ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7218,0.0150293106197,0.00973644004422,0.0341957680988,0.00266778517123,0.938370696066
7219,0.926876864395,0.000354004788317,0.00370358132756,0.00774809239724,0.0613174570922
7220,0.0887914511541,0.00165395798701,0.0907728349455,0.644015742211,0.174766013702
7221,0.340828192359,0.00028360563398,0.0681192056367,0.406754111944,0.184014884426
7222,0.000530746753312,0.00301315887294,0.00817775962018,0.000220772298542,0.988057562455
7223,0.115654045105,0.00611622554661,0.0956371352078,0.161640225394,0.620952368747
7224,0.814094336744,2.93386105232e-05,0.00422298152942,0.101931808241,0.0797215348746
7225,0.746534057114,0.00880010988477,0.0230958250112,0.0357635726105,0.18580643538
7226,0.775072031691,0.00142757401802,0.00140552133107,0.00441188064692,0.217682992313
7227,0.0676840965978,0.00541341253211,0.0672816406768,0.344225725816,0.515395124377
7228,0.000340805433989,0.00196344587072,0.0196531729566,0.00080861319512,0.977233962544
7229,0.0659613863831,0.00237613345346,0.247535968608,0.469685764297,0.214440747258
7230,0.0606961116587,0.00219913855557,0.0954296055167,0.316784187856,0.524890956413
7231,0.0339559533282,0.00907912269807,0.0316285654654,0.00187514597491,0.923461212533
7232,0.253747598676,0.000125228953787,0.100062934415,0.376673658245,0.26939057971
7233,0.936887065962,0.00010788016932,0.00172670028132,0.00377211571289,0.0575062378742
7234,0.262024091811,0.00042901996205,0.0320964317895,0.569118047884,0.136332408554
7235,0.411610581852,0.000352173702186,0.0195422387595,0.446636033373,0.121858972313
7236,0.812775953495,0.00103097507781,0.00281859251676,0.0287381856913,0.154636293219
7237,0.423023356364,0.0266662065903,0.121946987362,0.114298193268,0.314065256415
7238,0.0068290574414,0.00227489649616,0.0165114272829,0.000449327754748,0.973935291025
7239,0.233725540259,0.0115810302103,0.118808913086,0.518705998936,0.117178517509
7240,0.243792180582,0.000657758255199,0.0399809557223,0.598127302614,0.117441802826
7241,0.421287417402,6.84879764321e-05,0.0274721181978,0.408179062694,0.14299291373
7242,0.544281464276,0.000338048465534,0.00847667014049,0.333548097661,0.113355719457
7243,0.929157495664,0.000191747249536,0.00249749505395,0.00248207344288,0.0656711885894
7244,0.287811327664,0.00799655127178,0.0797538830751,0.503929558529,0.12050867946
7245,0.385517648639,0.0162154815334,0.0371140774041,0.0116448313934,0.54950796103
7246,0.213189778896,0.0148182500931,0.0444216989639,0.0205905415541,0.706979730493
7247,0.00458203416672,0.0152066970039,0.0416710168059,0.000375141868907,0.938165110155
7248,0.110477619379,0.0105458849744,0.0412149299937,0.173012327932,0.664749237721
7249,0.699299115464,0.0170782668865,0.00239173192447,0.233642176335,0.0475887093906
7250,0.00411563331383,0.0154882223003,0.0256391195844,0.000250575341037,0.95450644946
7251,0.922316270137,0.000165199873347,0.00766389057856,0.0080805436559,0.0617740957551
7252,0.105266687849,0.00160510943914,0.0760418095942,0.0399202734903,0.777166119627
7253,0.919618254087,0.00115817504218,0.000678898240792,0.0264956297983,0.0520490428318
7254,0.164611772345,0.0476654683895,0.140411407234,0.0297826726088,0.617528679422
7255,0.37456521396,0.00165789522993,0.0359707743574,0.429852263391,0.157953853062
7256,0.566397677597,6.73072179238e-05,0.0123161768481,0.328867782078,0.0923510562585
7257,0.800526571842,0.00511043084985,0.0233605793557,0.0149729101573,0.156029507795
7258,0.015065866236,0.00390718616914,0.0347979941417,0.00066448051682,0.945564472936
7259,0.578730487693,0.000197925726168,0.073303329279,0.210209779151,0.137558478151
7260,0.160310718238,0.000209734604154,0.0571112807949,0.649438499465,0.132929766899
7261,0.0743331712827,0.00144526604973,0.297618768834,0.382012180471,0.244590613363
7262,0.779432597862,0.000178993317022,0.00705233502,0.0235383366474,0.189797737153
7263,0.847602782163,6.53060990108e-05,0.00471658111624,0.0140429138882,0.133572416733
7264,0.715997499188,0.00113544963405,0.0366141462821,0.119154580859,0.127098324037
7265,0.399813618863,0.00139094411148,0.039712781036,0.410934136991,0.148148518998
7266,0.0470899885434,0.0085065342991,0.0181829248393,0.00146472450202,0.924755827816
7267,0.164671702029,0.00559242481111,0.0329567578897,0.269410333661,0.527368781609
7268,0.243514446769,0.0367876408742,0.0387420793732,0.00648394090202,0.674471892081
7269,0.0912184179909,0.0180774755129,0.173429840232,0.082512291105,0.634761975159
7270,0.0565154022359,0.00444026499019,0.0600063641532,0.527962854154,0.351075114466
7271,0.28689416126,0.000107398765452,0.0163611903518,0.355410653165,0.341226596458
7272,0.928356305099,0.000276027876275,0.00390126345026,0.0056326416909,0.0618337618839
7273,0.600185912953,0.00529815672071,0.0599319378949,0.109697389255,0.224886603176
7274,0.103349919374,0.00389024036216,0.0168016631932,0.558644947275,0.317313229796
7275,0.268751858555,0.000174388580687,0.0142096947223,0.609555060851,0.107308997291
7276,0.647008754267,0.00244470146498,0.0210529420446,0.238048306805,0.0914452954185
7277,0.0322196283849,0.0107465480828,0.122742166318,0.114437043741,0.719854613473
7278,0.00768781428319,0.0217779380331,0.021233492561,0.000220238647984,0.949080516475
7279,0.527389985649,9.83514403757e-05,0.00291466333678,0.223450203801,0.246146795773
7280,0.89861998421,0.000369189235015,0.00215956325665,0.00743228013406,0.0914189831646
7281,0.543348955852,0.00955551562525,0.00489770873906,0.0102240141713,0.431973805612
7282,0.36710147896,0.00737414867693,0.012658368959,0.527134698692,0.085731304712
7283,0.454256728708,0.00242390192053,0.04590389049,0.11616292837,0.381252550511
7284,0.0216497966124,0.00488571016641,0.285468399732,0.0252816304387,0.66271446305
7285,0.014761889666,0.0107213269377,0.0521685338393,0.00476764756294,0.917580601994
7286,0.940897224943,0.000167028344611,0.00161298464498,0.00481472006168,0.0525080420054
7287,0.00377009193258,0.0301067245647,0.0705832450285,0.000922629466501,0.894617309008
7288,0.500762186629,7.48676272486e-05,0.0342095795977,0.345662824727,0.119290541419
7289,0.52575196343,0.000222420788067,0.0497514538908,0.121613233786,0.302660928105
7290,0.000639780228219,0.00232791505609,0.117537808176,0.000139578825046,0.879354917715
7291,0.0756099847243,0.0155742399036,0.0642108012573,0.00139663367242,0.843208340442
7292,0.94829797008,0.000161421460355,0.00103587645957,0.00291595752114,0.0475887744791
7293,0.938736552838,3.5861998362e-05,0.00117426442634,0.0211474990922,0.0389058216448
7294,0.0902744846201,0.000706062722688,0.0387873706598,0.659512957783,0.210719124214
7295,0.0047371307866,0.00117881462688,0.0141294032757,0.0013040619559,0.978650589355
7296,0.365855587848,0.000163599860457,0.0294544052396,0.450412937695,0.154113469358
7297,0.894688075677,3.25203252033e-06,0.00245671390454,0.0581576850119,0.0446942733744
7298,0.342673652945,5.33421664711e-05,0.0418711868267,0.463991860957,0.151409957105
7299,0.526703706788,3.2500969725e-05,0.0118364251649,0.287965806365,0.173461560712
7300,0.255688028346,0.000237215403331,0.0375978090869,0.455507006524,0.250969940639
7301,0.580544728365,0.000223938640074,0.0679660474882,0.187918498648,0.163346786859
7302,0.356529643332,0.014969737026,0.0610661172928,0.330783759089,0.23665074326
7303,0.487774094619,6.74957729565e-05,0.0148996275924,0.385012572806,0.112246209209
7304,0.694989591845,0.00435714787209,0.0319686208733,0.106619442842,0.162065196568
7305,0.474269399829,0.000143994664207,0.0370530833367,0.314743942233,0.173789579937
7306,0.675053120463,0.000100713527195,0.00212892053355,0.237241186493,0.0854760589839
7307,0.83008745833,0.00677807001827,0.00665724321525,0.00515509157137,0.151322136865
7308,0.566272503687,0.00545129055156,0.063932179011,0.107409746878,0.256934279872
7309,0.478153167296,0.000343301534695,0.0153464141914,0.342712149909,0.163444967068
7310,0.490978787309,0.0002119741173,0.0127717801916,0.378418816959,0.117618641424
7311,0.247770272304,0.00112137754598,0.0263335145657,0.107635028747,0.617139806837
7312,0.631959259556,0.000144313243133,0.0529409467502,0.205498429679,0.109457050772
7313,0.263587992811,0.000304605216919,0.0636589413699,0.440875953602,0.231572507
7314,0.518440751049,0.00443900938293,0.00436559143251,0.106032799307,0.366721848829
7315,0.964909069039,0.000612171355075,0.00110661328153,0.00428465250722,0.029087493817
7316,0.03276609453,0.000254341734343,0.3276213478,0.416388459726,0.22296975621
7317,0.598455483747,0.000113033326242,0.0223988931658,0.215034469973,0.163998119788
7318,0.212982205259,0.000151808267049,0.0837738930108,0.465262185607,0.237829907856
7319,0.539585273447,0.0011014524895,0.0148819703321,0.0318917219114,0.41253958182
7320,0.628096132772,4.25959978512e-05,0.0858193508243,0.157073814315,0.128968106091
7321,0.355624046088,0.000848644389753,0.0323536946545,0.192919503192,0.418254111676
7322,0.417604640833,0.00166543163225,0.0302053290436,0.313459649393,0.237064949098
7323,0.850812063395,0.00688903653874,0.00723377265966,0.0171561209236,0.117909006484
7324,0.650664829802,0.00155583707605,0.0130815696373,0.165069782053,0.169627981432
7325,0.5944612854,0.000178657843837,0.0185581125552,0.297156128276,0.0896458159254
7326,0.863047611889,0.00218476545415,0.00180931121111,0.0336371598084,0.0993211516371
7327,0.715870131857,0.000211994864113,0.00426256040546,0.116306439243,0.16334887363
7328,0.222270802764,0.0110401015859,0.134778855842,0.390843674611,0.241066565196
7329,0.0119386091455,0.00794733560728,0.00772123981787,0.000356390445211,0.972036424984
7330,0.334621519372,0.000270398274528,0.0331116402459,0.435752959665,0.196243482442
7331,0.407590997043,0.000259435810514,0.034222636938,0.40764677322,0.150280156988
7332,0.0179349870742,0.0124940342757,0.154481028918,0.59605654827,0.219033401463
7333,0.408954917234,0.00327636358159,0.0246452916049,0.22771487211,0.33540855547
7334,0.53861045222,0.000114603247558,0.0462562373274,0.276774541445,0.13824416576
7335,0.000820215179398,0.00343526550848,0.016089407702,0.00058807881337,0.979067032797
7336,0.0303944982535,0.0154084875916,0.198710557933,0.0152426491471,0.740243807075
7337,0.431446606679,0.000132263442703,0.0159032132581,0.482217896489,0.0703000201306
7338,0.471050007191,0.00260311373676,0.0972366087588,0.224975496188,0.204134774126
7339,0.347221371253,0.0110730207329,0.0452978669501,0.135956598156,0.460451142908
7340,0.305955930365,0.0188094252967,0.091855898228,0.0141790770165,0.569199669094
7341,0.3453698732,0.00345574981579,0.0169434498366,0.334352687381,0.299878239766
7342,0.526757238369,5.44461262167e-05,0.0385983428621,0.345425243569,0.0891647290736
7343,0.0344041593478,0.026157773181,0.0938585795222,0.047744310181,0.797835177768
7344,0.0101728522456,0.00290806914964,0.0181751907192,0.000531599879326,0.968212288006
7345,0.0501855231822,0.00437872675557,0.134449603988,0.482763672861,0.328222473213
7346,0.00378250374731,0.0112946429036,0.242024315714,0.000197988218465,0.742700549416
7347,0.548542599709,8.35772123714e-05,0.016460721464,0.251113754379,0.183799347236
7348,0.317193690479,0.00127568197955,0.0183252428609,0.482762460839,0.180442923842
7349,0.607911087102,7.21529182127e-05,0.0424317687138,0.105317643409,0.244267347857
7350,0.662460634292,3.92642826803e-05,0.00695110007377,0.234904678484,0.0956443228673
7351,0.485933752051,0.000545436645598,0.0546092140148,0.275437287198,0.18347431009
7352,0.386791618663,0.00850843593853,0.0580234328091,0.371035706712,0.175640805877
7353,0.0328697307567,0.0134334521825,0.0430283261939,0.415920556493,0.494747934374
7354,0.917545512881,0.000288932122123,0.00106346563955,0.00618057181334,0.0749215175443
7355,0.537775900735,0.00217193117322,0.0568750104351,0.135573217342,0.267603940315
7356,0.667813066983,5.91777143963e-05,0.0110369640883,0.178204245782,0.142886545432
7357,0.945405325192,0.000131038248788,0.00319330119651,0.00780780945178,0.0434625259112
7358,0.507736647233,0.00203511171911,0.032070890566,0.138697542479,0.319459808003
7359,0.040320993053,0.0219555604899,0.0358735708764,0.000570435994287,0.901279439586
7360,0.11278660152,0.00253302192908,0.169199205829,0.484292204723,0.231188965999
7361,0.105654801307,0.000684699046476,0.256555381648,0.551602327992,0.0855027900073
7362,0.118329722836,9.32012429719e-05,0.127018231919,0.362466796608,0.392092047394
7363,0.852441020236,0.00070389559954,0.0305463131044,0.0103511196635,0.105957651397
7364,0.907862593996,0.0011111293957,0.00607797121795,0.00589046507233,0.079057840318
7365,0.947655174106,0.000104010375473,0.00494722813722,0.00662327358384,0.0406703137975
7366,0.332552548941,0.0034469593105,0.0422201878919,0.1393014522,0.482478851656
7367,0.483246186075,0.00114896865929,0.0341938420148,0.288100743468,0.193310259784
7368,0.397276663324,0.000465759517481,0.00734067760248,0.102558389386,0.492358510169
7369,0.471811710076,0.000688792333297,0.0182947781266,0.0646244791828,0.444580240281
7370,0.177551566089,0.000915558735418,0.00639268392363,0.0314070192462,0.783733172006
7371,0.0208068336584,0.00280107945487,0.034233027605,0.0248032495633,0.917355809718
7372,0.298301946716,4.57402311016e-05,0.000510026375047,0.00193960043696,0.699202686241
7373,0.490632749925,0.00239180004555,0.0865515272495,0.207874241187,0.212549681593
7374,0.0842609541256,0.000196418510103,0.0603077844292,0.767208441796,0.0880264011394
7375,0.142717416738,0.000349041842751,0.0421687627766,0.0424793352058,0.772285443436
7376,0.866189932791,0.013622708475,0.0101465283821,0.00342765857546,0.106613171777
7377,0.0315609957211,0.00712033945531,0.0661698084045,0.00419149857409,0.890957357845
7378,0.492064332394,0.000143421801271,0.0183315690898,0.375391563426,0.114069113289
7379,0.953162358377,0.000251663875351,0.00118232619225,0.0191661134887,0.0262375380669
7380,0.282326238968,0.00146466830787,0.0699838441499,0.561775444451,0.084449804123
7381,0.291271309896,0.000450525227514,0.0596814414841,0.265991749207,0.382604974185
7382,0.662159101683,7.74485741476e-05,0.00700901031131,0.209530625472,0.12122381396
7383,0.487711604447,0.000419580268581,0.231326380472,0.131459912116,0.149082522697
7384,0.244798184674,0.00124981957729,0.107446708665,0.567223764178,0.0792815229055
7385,0.951351523414,0.000204454712481,0.00349834709119,0.00838073856931,0.0365649362126
7386,0.926341447939,0.00111894286977,0.00168977110878,0.0156500521627,0.0551997859198
7387,0.147916536578,0.010362249792,0.1006155438,0.0286254603565,0.712480209473
7388,0.123954840807,0.000435799160152,0.0500569751329,0.720626620723,0.104925764177
7389,0.0409488353413,0.00122449532664,0.425809979122,0.342331700379,0.189684989831
7390,0.265990160982,0.000259007703602,0.0176870157064,0.590266730573,0.125797085035
7391,0.197175461278,0.0101146368163,0.128034085218,0.0131774136104,0.651498403077
7392,0.920498083337,0.0007053558413,0.0115747749705,0.0067467494486,0.0604750364025
7393,0.820187603089,8.83750453143e-05,0.00456824052128,0.035812876428,0.139342904917
7394,0.563088636154,0.00335901472431,0.0105711166209,0.166676308391,0.256304924109
7395,0.611484596321,0.0105967826556,0.0538021565998,0.173125665887,0.150990798537
7396,0.00128532505786,0.0356653987455,0.0279038799583,0.00319100868375,0.931954387555
7397,0.690179173767,0.00022394472299,0.00915822149286,0.141335708894,0.159102951123
7398,0.771750191739,0.00133759126403,0.00346291339592,0.0972905188301,0.126158784771
7399,0.348361473253,0.00107908975182,0.0434414774559,0.406229438719,0.200888520821
7400,0.327868127941,0.000352285696602,0.0149037524162,0.309689085687,0.347186748259
7401,0.783546848888,0.000928726805271,0.00768038652318,0.0254022071555,0.182441830628
7402,0.0339859110858,0.000443235699605,0.114805888374,0.403610610917,0.447154353924
7403,0.569621955072,0.0033795435933,0.018282497007,0.289077585624,0.119638418704
7404,0.492757429477,0.000101982974218,0.0206277663983,0.32781629591,0.15869652524
7405,0.349180066702,0.000130877437342,0.0258476627414,0.457801651748,0.167039741371
7406,0.825026636601,2.8130276334e-05,0.00643944289211,0.0276716067782,0.140834183452
7407,0.135221057711,0.0408338998062,0.113997071235,0.00222740798777,0.707720563259
7408,0.399382091326,6.55457213733e-05,0.022775366852,0.485291880135,0.0924851159664
7409,0.512124890034,0.00227399609515,0.0543120511291,0.259572248706,0.171716814036
7410,0.0231071748233,0.0255028939912,0.0237294359982,0.0105694301329,0.917091065054
7411,0.12413217398,0.00135646215434,0.0470803916439,0.259503676266,0.567927295955
7412,0.373559890598,0.000155309251173,0.0149447417454,0.455043450569,0.156296607837
7413,0.0518266547519,0.000557705073915,0.0408771948949,0.142624325391,0.764114119888
7414,0.233376335664,0.00456612539609,0.0575605614982,0.407540653206,0.296956324236
7415,0.691182011986,0.000190047224783,0.0173616561913,0.081930477036,0.209335807562
7416,0.684086287084,0.000226679998074,0.0114994843571,0.193463219189,0.110724329371
7417,0.437470711374,0.000340565046681,0.0756260361988,0.206023529153,0.280539158227
7418,0.243246798742,0.0024407250697,0.0270998252381,0.500132970073,0.227079680877
7419,0.0939722480895,0.011993758106,0.0454620335155,0.00213080075674,0.846441159532
7420,0.785788668374,6.3993406107e-05,0.00682267082758,0.140799059826,0.0665256075662
7421,0.0191904768381,0.000185968511274,0.371401009376,0.455626856522,0.153595688752
7422,0.00615168984186,0.00325808350457,0.0676905207465,0.000742031596657,0.92215767431
7423,0.53950300553,0.00136764419642,0.0128584915847,0.347556606992,0.0987142516962
7424,0.179328096503,0.00149911945132,0.044578546929,0.238652535594,0.535941701522
7425,0.458439626983,5.39281249406e-05,0.0103349925285,0.342366352478,0.188805099885
7426,0.891450896545,0.000320323635108,0.00661847400572,0.0223422101131,0.079268095701
7427,0.69031214781,0.00024104903126,0.0172944005739,0.179971656865,0.112180745719
7428,0.556760273112,7.76149746279e-05,0.0057367422476,0.357429878331,0.0799954913347
7429,0.76386641126,0.0119218822968,0.0086891289701,0.0099096442832,0.20561293319
7430,0.250319164993,0.00725457916904,0.24713064999,0.313393348009,0.181902257839
7431,0.00241589171083,0.00992379215626,0.021137924272,0.000757157496586,0.965765234364
7432,0.442774820906,0.00850617825906,0.0821166505546,0.0186116607713,0.447990689509
7433,0.00748559514281,0.0142109039013,0.0553784790261,0.00202124168238,0.920903780247
7434,0.50143712471,0.00111727324941,0.0564024621755,0.135136779865,0.305906360001
7435,0.00595261277655,0.0554901915882,0.0465836062368,0.000128664206541,0.891844925192
7436,0.874112213092,0.00213806889527,0.0173406575326,0.0107511507025,0.0956579097774
7437,0.00995126083162,0.0402700560156,0.0822935679533,0.000204608922047,0.867280506277
7438,0.00267117849495,0.00163136939547,0.0236352839133,0.0186699284219,0.953392239774
7439,0.87931197418,1.53846153846e-05,0.0071421208247,0.0767693072916,0.0367612130884
7440,0.623215905109,0.0107474205145,0.0381037794404,0.00574994933833,0.322182945598
7441,0.415557016417,0.000204434713009,0.116292053809,0.236771395387,0.231175099673
7442,0.347883584714,0.015256614445,0.0578833836432,0.342291223277,0.23668519392
7443,0.768939644826,6.24879265599e-06,0.0148004897504,0.111601075072,0.104652541559
7444,0.0635750809991,0.00325509680584,0.2401151497,0.421745198771,0.271309473724
7445,0.0378517686267,0.0255445386001,0.255374342001,0.507428182901,0.173801167871
7446,0.312293402802,0.000164028889841,0.133056704585,0.409905303991,0.144580559732
7447,0.731043534526,0.000107061907106,0.00563445715066,0.177904371123,0.0853105752939
7448,0.0489762828721,0.0276753497093,0.111371054043,0.0100535386378,0.801923774737
7449,0.577980450465,0.00711629369537,0.0351144896668,0.117613329136,0.262175437037
7450,0.613247630283,0.000330150869554,0.0138359885415,0.0813255440996,0.291260686207
7451,0.289074868152,0.000283202495135,0.0469506588338,0.418083304971,0.245607965548
7452,0.698416647516,0.00105007280611,0.0221490275916,0.186436734499,0.0919475175873
7453,0.294371317084,0.000245946882706,0.0625022780836,0.0929388270888,0.549941630861
7454,0.554767188633,0.00299402632634,0.00144748017054,0.253681465465,0.187109839405
7455,0.152133034641,0.0533534554075,0.0647946500645,0.00675862046344,0.722960239424
7456,0.0945703999361,0.00237581717346,0.132919986126,0.642204181449,0.127929615316
7457,0.275678039123,0.00230945901455,0.0193920644772,0.0853888963907,0.617231540995
7458,0.6798096655,0.000306241365015,0.00997976734605,0.110795240067,0.199109085722
7459,0.53999501688,0.000273220962687,0.0231210893748,0.264879408135,0.171731264648
7460,0.563920632545,0.000182875583139,0.0176991164708,0.348385990303,0.0698113850982
7461,0.443829835321,0.00662030350189,0.0711865756762,0.0827508794769,0.395612406024
7462,0.67893786147,0.000286100869485,0.0153116660302,0.1974241087,0.10804026293
7463,0.795448641828,4.69389633709e-05,0.00184665379742,0.141920533507,0.0607372319044
7464,0.729547525586,0.000144948788648,0.0297210178387,0.137729372731,0.102857135056
7465,0.184188386929,0.0326128393535,0.100514170258,0.119204708714,0.563479894746
7466,0.0145214358652,0.00391534879887,0.0250061523584,0.00239761933179,0.954159443646
7467,0.796166501284,0.0014676870405,0.0152256382534,0.016469270424,0.170670902998
7468,0.241379674704,0.052321679606,0.169361103158,0.036397185384,0.500540357147
7469,0.678299363724,3.99298097699e-05,0.00144638237772,0.142845011595,0.177369312494
7470,0.0217833703527,0.00151510109091,0.0399668301336,0.000815207941225,0.935919490482
7471,0.198207004541,0.0224403020488,0.137051181375,0.000662259993317,0.641639252042
7472,0.758129925452,0.0002059342657,0.00490763782996,0.00447792077554,0.232278581677
7473,0.771603812833,0.00121180446261,0.00407387393779,0.0321657393295,0.190944769437
7474,0.0105122445499,0.00729871774707,0.0272109053236,0.000211167492703,0.954766964887
7475,0.152665619389,9.30935005342e-05,0.0392282827483,0.432988903278,0.375024101084
7476,0.241660632919,0.0256868183241,0.0473750887401,0.615058519632,0.0702189403846
7477,0.812998971171,6.55400356201e-05,0.00502197163397,0.11036857801,0.0715449391492
7478,0.305856091143,0.000277382684737,0.0492681890948,0.366962718092,0.277635618985
7479,0.0123354175996,0.00595188915842,0.0448823025402,0.0258307915864,0.910999599115
7480,0.174550509674,0.000565440763108,0.00850004244785,0.0764792998149,0.7399047073
7481,0.896408186762,8.94914574774e-05,0.0382353517037,0.00678255407946,0.0584844159971
7482,0.10616257145,0.000659677030227,0.0521835241033,0.195692286708,0.645301940708
7483,0.554786802153,0.00115053807231,0.092129405261,0.147048416509,0.204884838005
7484,0.0764269817662,0.00531945169499,0.0439130264204,0.270452582861,0.603887957258
7485,0.730188106969,8.71538300045e-05,0.011965445976,0.161936519089,0.0958227741365
7486,0.497286092947,0.000289673994607,0.00856723270399,0.257972308384,0.235884691971
7487,0.4528229385,0.000185903153741,0.0224120501427,0.347983351326,0.176595756877
7488,0.0791984373058,0.0295508820777,0.570664778771,0.0387406993064,0.281845202539
7489,0.742330174226,8.49154476468e-05,0.00160675618252,0.0900578282893,0.165920325855
7490,0.531462372358,0.000343635730991,0.0238019510585,0.131401371461,0.312990669391
7491,0.185563841156,0.00160524010627,0.0921652952992,0.518571619132,0.202094004307
7492,0.193593323827,6.27329208579e-05,0.0123303491145,0.526131028427,0.267882565711
7493,0.0317953215167,0.0278860504073,0.0741977007296,0.0426783823538,0.823442544993
7494,0.595820680793,0.00158624330567,0.0078204403621,0.167328632308,0.227444003231
7495,0.648209523082,7.73107433918e-05,0.00449861818584,0.212298479359,0.13491606863
7496,0.360035845648,9.01758167311e-05,0.0593363619896,0.464614126015,0.11592349053
7497,0.597073590528,9.3994832435e-05,0.00894858871121,0.291459542723,0.102424283205
7498,0.00957652996855,0.00743701968037,0.0276273163447,0.000823050924666,0.954536083082
7499,0.128341013017,0.000757410967464,0.155727110964,0.616452678229,0.098721786823
7500,0.821094819095,0.00303388463789,0.0180550253665,0.00661974305763,0.151196527843
7501,0.51639908426,3.55309014171e-05,0.033110939218,0.29656062458,0.153893821041
7502,0.243804026211,0.000347681046801,0.0257323370375,0.62652624979,0.103589705915
7503,0.861233487647,3.25203252033e-06,0.00128046791502,0.0946244511534,0.0428583412521
7504,0.0426955380443,0.00453054173477,0.308584590318,0.00624818995185,0.637941139951
7505,0.348858241528,0.000920756197186,0.071685073592,0.37370519718,0.204830731503
7506,0.903206086318,0.00438926105972,0.0151279439442,0.00804355617706,0.0692331525008
7507,0.410423049142,0.000449710003283,0.0281778204682,0.170137672821,0.390811747566
7508,0.275556825547,0.000828348354034,0.0882656169899,0.135805735929,0.49954347318
7509,0.581754236536,0.0141102433387,0.0491612874505,0.120150126743,0.234824105932
7510,0.00132483863395,0.00494399628139,0.0124837811938,0.00669951214656,0.974547871744
7511,0.657126771507,0.00123137795903,0.0235897375415,0.157945748838,0.160106364155
7512,0.462520447651,0.00768129568271,0.0335837081871,0.027348640405,0.468865908074
7513,0.671633534705,5.30763461441e-05,0.00890604835007,0.218138014793,0.101269325806
7514,0.334221056261,0.00106255553439,0.0119419819379,0.247603723166,0.4051706831
7515,0.718467010093,0.000516530509571,0.00491877135789,0.181258627426,0.0948390606132
7516,0.647016630327,0.000119765981122,0.0194445774769,0.245521463196,0.0878975630187
7517,0.288752417474,0.00263999836278,0.0398397263827,0.358409148736,0.310358709044
7518,0.397394649029,0.000107575585598,0.0567114640366,0.285384190076,0.260402121273
7519,0.949000651803,6.0879592872e-05,0.00241480548572,0.0079164021392,0.0406072609795
7520,0.715038056097,1.21714700457e-05,0.00368164398996,0.126293357042,0.154974771401
7521,0.626954824849,8.40721554896e-05,0.00654197281251,0.202491090295,0.163928039888
7522,0.00343196155666,0.000724859390387,0.0190687483452,8.28720967791e-05,0.976691558611
7523,0.455754136278,0.0011302764055,0.0187413513436,0.364235354804,0.160138881169
7524,0.389927135453,0.000249810143869,0.0343112271972,0.434351294365,0.141160532842
7525,0.070906407459,0.00560274256613,0.0499069235884,0.17875202924,0.694831897147
7526,0.750676127953,0.000289587620747,0.00894619782736,0.00806854244146,0.232019544157
7527,0.0923622740061,0.0287949976593,0.0739511801595,0.15668329375,0.648208254425
7528,0.307737822685,0.000197099620225,0.0336717117586,0.422676043689,0.235717322247
7529,0.363600682805,0.000350539965279,0.0218968571189,0.187417037897,0.426734882214
7530,0.526525823107,0.000124767028904,0.0192734560559,0.293979944203,0.160096009605
7531,0.656082478353,0.000127483707296,0.020823395314,0.0896980352941,0.233268607332
7532,0.121139164844,0.00318926688188,0.138860431207,0.3884073287,0.348403808368
7533,0.360462485823,0.0003028139563,0.0284037337547,0.512077614378,0.0987533520877
7534,0.197499207771,0.000230192510587,0.0719048851528,0.343657718357,0.386707996208
7535,0.910771254673,0.00129641434144,0.00999368977462,0.0198046038713,0.0581340373394
7536,0.172837367262,0.0207547067537,0.331336519257,0.100320299392,0.374751107335
7537,0.117112259076,0.00182594388224,0.0313927700445,0.024859031588,0.824809995409
7538,0.489608486491,0.000174479858267,0.0202445481746,0.383916343378,0.106056142098
7539,0.820424098002,0.00239734590626,0.01316194314,0.0151911473738,0.148825465578
7540,0.936223537929,0.000192043576281,0.0074363986189,0.011457946215,0.0446900736612
7541,0.79571335103,6.94886484325e-05,0.0103766082183,0.0630798611857,0.130760690918
7542,0.311529729119,3.38311954235e-05,0.0101782677009,0.15859192744,0.519666244545
7543,0.00200701687511,0.00265665420361,0.0238338437884,0.000931675649909,0.970570809483
7544,0.068026197659,0.0319558845956,0.173219371348,0.00318525082992,0.723613295567
7545,0.458840851079,5.48541240547e-05,0.0232982044623,0.464574483378,0.0532316069572
7546,0.21240998232,0.00136971619175,0.0815992049484,0.584969575593,0.119651520947
7547,0.248425505367,0.0230757664739,0.017684054182,0.589945078997,0.12086959498
7548,0.915705905555,0.000335796217119,0.0108741808569,0.0117669158261,0.0613172015444
7549,0.762619807746,0.000549774594061,0.0113014937343,0.0904753184452,0.13505360548
7550,0.875383858828,4.77236055467e-05,0.000622455637755,0.014642780886,0.109303181043
7551,0.316412852025,0.00122887171217,0.0503208944787,0.39392212355,0.238115258233
7552,0.240582082583,0.000302721748647,0.0191000883263,0.591792150724,0.148222956619
7553,0.368129093661,0.000266089881367,0.0250591859518,0.476385185648,0.130160444857
7554,0.219149369471,0.000197717444025,0.0440177160615,0.119466063882,0.617169133142
7555,0.352281699781,9.41306845938e-05,0.00998406098377,0.428164142467,0.209475966084
7556,0.561393184905,0.000124820231708,0.0293746088497,0.309301408874,0.0998059771394
7557,0.754169088524,0.00104791095562,0.00441103942972,0.0543390148419,0.186032946249
7558,0.0626556438822,0.00557114882062,0.0439515456908,0.0385674156486,0.849254245958
7559,0.957623667783,0.000416568874775,0.00683088647641,0.00745975486373,0.0276691220017
